ID,prompt,Answer
4577,Oil of Cloves is traditionally used to treat the pain in which part of the human body?,tooth
4578,The 1937 novel ‘The Road to Wigan Pier’ was written by which British author?,george orwell
4579,"Which British fashion designer died at his London home in February 2010, aged 40?",alexander mcqueen
4580,"Which word comes after Swindon, Ipswich and Huddersfield in the names of three English football clubs?",town
4581,A rollmop is what type of uncooked pickled fish?,herring
4582,How many sheets of identical paper are in a ream?,500
4583,Which Austrian Formula One racing driver was killed while qualifying for the 1994 San Marino Grand Prix?,roland ratzenberger
4584,Which country won the 1978 FIFA World Cup?,argentina
4585,"According to the Bible, what was the name of Jesus maternal grandfather?",heli
4586,How many countries border Turkey?,eight
4587,"In the James Bond film ‘Goldfinger’, who is Goldfinger’s bodyguard?",oddjob
4588,"In the human body, what is the name of the large muscle which covers the shoulder?",deltoid
4589,A ‘Yarborough’ is a hand in which card game?,bridge
4590,What is the medical name for the shin bone?,shin bone
4591,"Aggie, China, Onionskin and Cats Eyes are all types of which toy?",marbles
4592,British author Vyvyan Holland was the son of which writer and poet?,oscar wilde
4593,Prathiba Patil was the first woman President of which country?,india
4594,Shaun the Sheep first appeared in which 1995 UK animated television film?,close shave
4595,During which month of the year does the Summer Solstice occur in the Northern Hemisphere?,june
4596,What colour ‘Cadillac’ did Bruce Springsteen sing about in 1984?,pink
4597,Who wrote the music for the American musical ‘West Side Story’?,leonard bernstein
4598,An abecedarian is a person who is learning what?,alphabet
4599,Which actress played Bathsheba Everdene in the 1967 film ‘Far From the Madding Crowd’?,julie christie
4600,What is the name of the three-eyed fish in the US animated television series ‘The Simpsons’?,blinky
4601,Which infamous monk was murdered in Petrograd (St Petersburg) in 1916?,rasputin
4602,Which British singer released a 2009 album entitled ‘Echo’?,leona lewis
4603,‘Where Everybody Knows Your Name’ is the theme tune to which US television series?,cheers
4604,The island of Lanzarote lies in which body of water?,atlantic
4605,Roman Numerals CD represent which number?,400
4606,The seaside resort of New Brighton is on the North eastern tip of which English peninsula?,wirral
4607,Which birds traditionally inhabit the Tower of London?,ravens
4608,Rarotonga is the most populous island of which group of islands?,cook islands
4609,How many players are on the court in a korfball team?,eight
4610,Isabella ‘Bella’ Swan is the lead character in which series of vampire books?,twilight
4611,"In which US state the the first Walmart store open, in July 1962?",arkansas
4612,The Hajj is a pilgrimage to which city?,makkah
4613,"Lightning McQueen, Doc Hudson and Fillmore are all characters in which 2006 animated Disney film?",cars
4614,Which bird is the unofficial national symbol of France?,gallic rooster
4615,"In Greek mythology, who is the muse of history?",clio
4616,"In humans, Polydactyl is the condition of having more than the normal number of what?",digits
4617,"Mapo doufu, Goutie, Shahe fen and You tiao are dishes originating in which country?",china
4618,How many lines make up the London Underground Railway system?,eleven
4619,Who invented smokeless powder Ballistite in 1887?,alfred nobel
4620,What is the official language of Tunisia?,arabic
4621,What is a female chimpanzee called?,empress
4622,What is a female Red Deer called?,hind
4623,"In the nursery rhyme, who ‘called for his fiddlers three’?",old king cole
4624,A savarin is what type of foodstuff?,cake
4625,How many players are on the field in a fielding rounders team?,9
4626,What was the name of the boutique opened by fashion designer Jeff banks in London in 1964?,clobber
4627,How many US Presidents have been assassinated in office?,four
4628,"What was the first novel by Scottish author Irvin Welsh, published in 1993?",trainspotting
4629,‘Tages-Anzeiger’ is a daily newspaper published in which European country?,switzerland
4630,‘Fraxinus excelsior’ is the Latin name for which tree?,ash
4631,"Who wrote the song ‘Mr Tambourine Man’, which was a hit for The Byrds in 1965?",bob dylan
4632,During which year was the inaugural tournament of the FIFA World Cup?,1930
4633,What is the national flower of Pakistan?,jasmine or chambeli
4634,Who plays President Coriolanus Snow in the 2012 film ‘The Hunger Games’?,donald sutherland
4635,"Used in gaming, what are ‘Devil’s bones’?",dice
4636,In the Star Wars series of films who is revealed to be the father of Luke Skywalker?,darth vader
4637,A barista makes and serves what?,coffee
4638,In which Oscar-winning 1964 film did actress Julie Andrews make her feature film debut?,mary poppins
4639,What is the final event of a men’s decathlon?,1500 metres
4640,Who played painter Paul Gaugin in the 1956 film ‘Lust for Life’?,anthony quinn
4641,Who played Giacinta ‘Jinx’ Johnson in the 2002 James Bond film ‘Die Another Day’?,halle berry
4642,‘A thing of beauty is a joy forever’ is the first line of which poem by John Keats?,endymion
4643,Rhinology is the study of which part of the human body?,nose
4644,In which year was England footballer David Beckham awarded an OBE?,2003
4645,The volcano Irazu is in which Central American country?,costa rica
4646,The Resende Nuclear Fuel Factory is in which South American country?,brazil
4647,"In the International Morse Code, which number is represented by two dashes and three dots?",seven
4648,Professional surfer Jordy Smith was born in which country?,south africa
4649,"In the 1940 Disney film ‘Pinocchio’, what is the name of Geppetto’s cat?",figaro
4650,Which actor made his screen debut as Boo Radley in the 1962 film ‘To Kill a Mockingbird’?,robert duvall
4651,Who wrote the novel ‘The Fourth Protocol’?,frederick forsyth
4652,What is the modern-day name of the Kingdom of Mauretania?,morocco
4653,What is the most common boy’s name in children’s nursery rhymes?,jack
4654,Who is the voice of the bride in Tim Burton’s 2005 film ‘Corpse bride’?,helena bonham carter
4655,Which is the largest continent on Earth?,asia
4656,Author Frances Hodgson Burnett wrote the children’s novel ‘The Secret….’what’?,garden
4657,Laguna de Bay is the largest lake in which Asian country?,philippines
4658,What is the square root of 36?,6
4659,In the US ‘The Great Fire of ….’where’ occured 8th to 10th October 1871?,chicago
4660,What is the everyday name for ethylene glycol?,antifreeze
4661,Which planet is nearest to the Sun?,mercury
4662,In the Star Wars series of films Princess Leia is whose twin sister?,luke skywalker
4663,Vache is French for which animal?,cow
4664,‘The Abduction from the Seraglio’ (Il Seraglio) is an opera by which composer?,mozart
4665,Which body of water is known in the Bible as The Great Sea?,mediterranean
4666,Singer Justin Bieber was born in which country?,canada
4667,In which year was former British Prime Minister Margaret Thatcher born?,1925
4668,Which reptiles camouflage themselves by changing colour?,chameleons
4669,"A Sharif, a descendant of Muhammed through his daughter Fatima, is entitled to wear which colour turban or veil?",green
4670,The unification of the crowns of Aragon and Castile laid the basis of which modern-day European country?,spain
4671,The Eiffel Tower is in which European city?,paris
4672,"What was Ronald Reagan’s last film, released in 1964?",killers
4673,Albert Finney played ‘Sir’ in which 1983 film?,dresser
4674,"In the Bible, Conquest, War, Famine and Death symbolise the Four ‘what’?",horsemen of apocalypse
4675,"In medicine, Hansen disease is better  known by what name?",leprosy
4676,"According to the Bible, how many children did Adam and Eve have together?",3
4677,"In 2006, who did Kirsty Young replace as the host of BBC’s Desert Island Discs?",sue lawley
4678,Welsh rarebit is another name for ‘what’ on toast?,cheese
4679,Who wrote the 1973 novel ‘The Dressmaker’?,beryl bainbridge
4680,Transylvania is in which European country?,romania
4681,In the Star Wars series of films what is the name of Han Solo’s Wookie co-pilot?,chewbacca
4682,How many reeds does an oboe have?,2
4683,The song ‘Send in the Clowns’ is from which musical?,little night music
4684,Who was the first American President?,george washington
4685,In which US state is Edwards Air Force Base?,california
4686,Southdown is a breed of which animal?,sheep
4687,Lake Havasu City is in which US state?,arizona
4688,Soave wine is produced in which country?,italy
4689,The former African nation of Nyasaland is now known by what name?,malawi
4690,How many ‘beds’ are there usually on a Shove Ha’penny board?,nine
4691,What is lowered through a hawse hole on a ship?,anchor
4692,Which British television chef created snail porridge?,heston blumenthal
4693,Which is the longest line on the London Underground Railway system?,central line
4694,"Edward Seymour, Ist Duke of Somerset, was executed for treason during the reign of which English monarch?",edward vi
4695,How many zeros are in a US quadrillion?,15
4696,The Reverend Flasher is a fictional character in which 1974 ‘Carry On’ film?,carry on dick
4697,Which novel by Robert Louis Stevenson was originally published under the title ‘The Sea Cook’?,treasure island
4698,In the Star Wars series of films what is the name of the capital of the planet Naboo?,theed
4699,"Who played Bodie and Doyle’s boss, George Cowley, in the UK television series ‘The Professionals’?",gordon jackson
4700,"Which was the last ‘Star Wars’ film, released in 2008?",clone wars
4701,Actor Jay Silverheels is famous for playing which fictional television American Indian?,tonto
4702,Plateado is Spanish for which colour?,silver
4703,Drax Power Station is in which English county?,yorkshire
4704,Brothers Leon and Michael Spinks are associated with which sport?,boxing
4705,What was the name of the last concert by the Canadian-American rock group The Band in November 1976?,last waltz
4706,The Olmec and Mayan are two of the earliest recorded civilisations of which modern-day country?,mexico
4707,What type of fish is a Sockeye?,salmon
4708,What is the eagle on the Great Seal of the US holding in its right talon?,olive branch
4709,What was the first name of English singer/musician Elton John’s wife?,renate
4710,How many pips sound in the BBC radio time-signal?,six
4711,Which animal is the symbol of the US Democratic Political Party?,donkey
4712,The 2000 Guineas Horse Race is run at which British race course?,newmarket
4713,Maria Bicknell married which English artist in 1816?,john constable
4714,Smeaton’s Tower lighthouse is in which English city?,plymouth
4715,Who wrote the 2004 play ‘The History Boys’?,alan bennett
4716,"What is the title of the 1956 film, starring Kirk Douglas, which is a biography about the life of painter Vincent van Gogh?",lust for life
4717,Which facial features remain the same size from birth to adulthood?,eyes
4718,Ingvar Kamprad founded which international home products company in 1943?,ikea
4719,Venta Belgarum was the Roman name for which Hampshire town in England?,winchester
4720,Which British football manager was known as ‘El Tel’?,terry venables
4721,Who wrote the 1964 book ‘The Corridors of Power’?,baron snow
4722,The ruins of Troy are in which modern-day country?,turkey
4723,Which is the only one of Disney’s Seven Dwarfs who does not have a beard?,dopey
4724,Which British comedian plays Brian Potter in the UK television series ‘Phoenix Nights’?,peter kaye
4725,What is the second largest emirate of the Unites Arab Emirates?,dubai
4726,Which English author said ‘Serious sport has nothing to do with fair play……..it is war minus the shooting’?,george orwell
4727,Who was the second husband of actress Angelina Jolie?,billy bob thornton
4728,What is the real name of fictional character Shaggy from the animated television series ‘Scooby Doo’?,shaggy rogers
4729,Schwarz is German for which colour?,black
4730,"In medicine, glossitis is an inflammation of which part of the body?",tongue
4731,What is the lowest denomination Euro banknote?,five euros
4732,Historical figure Robin Hood is associated with which shade of green?,lincoln green
4733,"In the Star Wars series of films who played Sabe, one of Padme Amidala’s handmaidens, in ‘The Phantom Menace’?",keira knightley
4734,Who was the presenter of the UK television series ‘The Old Grey Whistle Test’ from 1972 to 1978?,bob harris
4735,The period in British history from 1795 to 1837 is often referred to as the ‘What…..era’?,regency
4736,"In the nursery rhyme, who had ‘Silver buckles on his knees’?",bobby shafto
4737,"Earth, Ceramic, Gas and Masonry are all types of what?",oven
4738,"In the British television series ‘Callan’ played by Edward Woodward, what is Callan’s first name?",david
4739,The World Snooker Championship is held at which Sheffield theatre?,crucible
4740,Which singer wrote the 2003 children’s book ‘The English Roses’?,madonna
4741,"Mid-off, Cover Point and Square Leg are all terms used in which sport?",cricket
4742,Which mythical bird  is cyclically regenerated or reborn from its own ashes?,phoenix
4743,"In Greek mythology, Artemis is the twin sister of which god?",apollo
4744,What colour triangle is on the logo of the Bass brewery?,red
4745,How many players are on the ice in an ice hockey team?,six
4746,Necromimesis is the feigning of what?,death
4747,How many rounds are there in an Olympic men’s boxing match?,three
4748,Avenue Foch is the widest avenue in which European city?,paris
4749,The pasta Capelli d’angelo is also known as ‘what’ hair?,angel hair
4750,The city of Cologne is in which European country?,germany
4751,The ‘Duckworth-Lewis method’ is used in which sport?,cricket
4752,"A caduceus, a staff with two serpents twined around it, is often associated with which profession?",medical profession
4753,The Internet company Google is based in which US state?,california
4754,Meissen porcelain comes from which European country?,germany
4755,Fashion retailer H&M was founded in which European country?,sweden
4756,Which type of creatures would live in a skep?,bees
4757,Johnny Depp plays policeman Ichabod Crane in which 1999 film?,sleepy hollow
4758,During which month does the Summer Solstice occur in the Southern Hemisphere?,december
4759,Who is the only driver to have completed and won the Triple Crown in motor racing?,graham hill
4760,How many tentacles and arms altogether does a squid have?,10
4761,"In a painting, the point on the horizon, where parallel lines appear to converge, is called the ‘what’ point?",vanishing point
4762,Which 2002 animated film is set during the ‘Pleistocene Era’?,ice age
4763,What is the main metal in pewter?,tin
4764,What is the largest hammered copper statue in the world?,statue of liberty
4765,The Kruger National Park is located in which country?,south africa
4766,British sportswoman Anita Lonsbrough won a 1960 Olympic Gold medal in which sport?,swimming
4767,"In the children’s story by the Brothers Grimm, the rooster, cat, dog and donkey are known as the Town Musicians of where?",bremen
4768,Mount Jungfrau is in which European country?,swiss
4769,"What is the oldest independent record label in Britain, founded in 1939?",topic records
4770,Which is the oldest British royal residence still in regular use?,windsor castle
4771,In which European city is the Brandenburg Gate?,berlin
4772,"In September 1937, the first edition of which J R R Tolkien novel was published?",hobbit
4773,The British company Winmau is associated with which sport?,darts
4774,How many avenues start from the circle of the Arc de Triomphe in Paris?,12
4775,Astronomer Tycho Brahe was born in which European country in 1546?,denmark
4776,"In the game of Bingo, ‘Cup of Tea’ is the nickname of which number?",3
4777,Which nation won the 2002 FIFA World Cup?,brazil
4778,Late actor John Elton Halliley was better known by what name?,john le mesurier
4779,What was the name of Clement Freud’s late artist brother?,lucian freud
4780,Which comedy duo starred in the 1991 British television series ‘Plaza Patrol’?,cannon and ball
4781,"In 1720, the ‘bursting’ of what in England caused widespread financial loss?",south sea bubble
4782,White and which other colour make up the national flag of Poland?,red
4783,"Who wrote the 1969 song ‘Je T’aime, Mois Non Plus’?",serge gainsbourg
4784,What is the name of the densely forested moon inhabited by the Na’vi in the 2009 film ‘Avatar’?,pandora
4785,What is the name of the mill in the novel ‘The Mill on the Floss’ by George Eliot?,dorlcote mill
4786,In which European city is Richmond Bridge?,london
4787,St Michael is the brand name of which major British high-street chain of retailers?,more
4788,Who wrote the 1942 song ‘White Christmas’?,irving berlin
4789,What colour rose is the title of a Thin Lizzy song?,black
4790,Which country has the most time zones?,russia
4791,"Arbor, Bullet Sinker, Reaper and Wobbler are all terms used in which sport?",fishing
4792,Who wrote the 1970 novel ‘Love Story?,erich segal
4793,"Which laundry product was advertised with the slogan ‘Trust pink, forget stains’?",vanish
4794,"In the Royal Air Force, which rank is between Squadron Leader and Group Captain?",wing commander
4795,Which vitamin is known to prevent night-blindness?,vitamin
4796,Who played detective Virgil Tibbs in the 1967 film ‘In the Heat of the Night’?,sidney poitier
4797,Actress Gwyneth Paltrow named her first child after which fruit?,apple
4798,Musical duo Ron and Russell Mael were better known by what name?,sparks
4799,Late American actor Bernard Schwarz was better known by what name?,tony curtis
4800,Xanthophobia is the irrational fear of which colour?,yellow
4801,"In medicine, a sialogogue is a drug that promoted the secretion of what?",saliva
4802,"In the Disney film ‘The Lion King’, what is the name of Simba’s wicked uncle?",scar
4803,Svengali is the hypnotic musician in which George du Maurier novel?,trilby
4804,The town of Nokia is in which European country?,finland
4805,How many states make up Germany?,sixteen
4806,Which is said to be the oldest book in the Bible?,job
4807,Seal point is a dark brown marking on the fur of which animal?,cat
4808,Which circle of latitude divides the Earth’s Southern and Northern Hemispheres?,equator
4809,Which British haulage company has a long tradition of naming its trucks after females?,eddie stobart
4810,In which European country is Lake Pielinen?,finland
4811,Which fictional character went ‘Around the World in 80 Days’?,phileas fogg
4812,"Who played the title role in the UK television series ‘Dr Quinn, Medicine Woman’?",jane seymour
4813,The poem ‘Funeral Blues’ by W H Auden is popularly known by what name?,funeral blues
4814,Who played the role of Vin in the 1960 film ‘The Magnificent Seven’?,steve mcqueen
4815,The Sejm is the lower house of parliament in which European country?,poland
4816,How many months of the year have 31 days?,7
4817,Who is the lead singer of British rock group The Arctic Monkeys?,alex turner
4818,Doge’s Palace is in which European city?,venice
4819,Which British comedian had the catchphrase ‘And it’s goodnight from him’?,ronnie barker
4820,Bulent Ecevit was Prime Minister of which country from 1999 to 2002?,turkey
4821,Goodwood Race Course is in which English county?,west sussex
4822,Who wrote the 1984 novel ‘The Witches of Eastwick’?,john updike
4823,In which Australian state is the seaport of Bunbury?,western australia
4824,Which hymn is traditionally played before the start of the FA Cup Final?,abide with me
4825,In which year was the ‘Storming of the Bastille’ in Paris?,1789
4826,‘Jueves’ is Spanish for which day of the week?,thursday
4827,"In the British royal family, who did Prince Andrew marry in 1986?",sarah ferguson
4828,Which US President had children named Tricia and Julie?,nixon
4829,The Joad family are characters in which 1939 novel by John Steinbeck?,grapes of wrath
4830,What is the longest side called on a right-angled triangle?,hypotenuse
4831,Who wrote the poem ‘ The Ballad of Reading Gaol’?,oscar wilde
4832,Which Australian cricket ground is known as ‘The Gabba’?,gabba
4833,"Fictional characters Clark Kent, Lois Lane and Jimmy Olsen work for which newspaper?",daily planet
4834,The Tatra Mountains is the highest range in which mountain range?,carpathians
4835,"In the fashion industry, what does ‘Pret-a-porter’ mean?",prêt à porter
4836,Violinist Yehudi Menuhin was born in which City?,new york
4837,What is the US state capital of Minnesota?,saint paul
4838,Stargazy Pie originated in which English county?,cornwall
4839,The Ten Commandments appear in which book of the Bible?,exodus
4840,Who sang the title songs for the James Bond films ‘Goldfinger’ and ‘Diamonds are Forever’?,shirley bassey
4841,Who is the henchman to villain Karl Stromberg in the 1977 James Bond film ‘The Spy Who Loved Me’?,jaws
4842,"If someone is born on the 24th May, what is their Zodiac sign?",gemini
4843,‘Gramen’ is the Latin name for which plant?,grass
4844,"Agents 002, 003 and 004 appear in which James Bond film?",thunderball
4845,"Which US singer married Debbie Reynolds, Elizabeth Taylor and Connie Stevens?",eddie fisher
4846,During which year did the UK television series ‘Emmerdale Farm’ change its title to ‘Emmerdale’?,1989
4847,Who played James Bond in the 1973 film ‘Live and Let Die’?,roger moore
4848,"If something is ‘Napiform’, it’s shaped like which vegetable?",turnip
4849,‘The Singing…’what’ is a famous painting by Scottish artist Jack Vetriano?,butler
4850,Which celebrity won the first series of the UK television show ‘Strictly Come Dancing’?,natasha kaplinsky
4851,Who directed the 2012 James Bond film ‘Skyfall’?,sam mendes
4852,What is the title of Ian Fleming’s first James Bond novel?,casino royale
4853,Paul Weller was the lead singer in which 1970’s/1980’s band?,jam
4854,On which island is Ronaldsway Airport?,isle of man
4855,Who is the President of The All England Lawn Tennis and Croquet Club in Wimbledon?,duke of kent
4856,What colour is the ‘Little Corvette’ in the 1983 single by Prince?,red
4857,Delft pottery comes from which European country?,netherlands
4858,Which author created James Bond?,ian fleming
4859,The ‘Senior Service’ is the nickname for which of the British Armed Forces?,royal navy
4860,Who directed the 2009 film ‘Avatar’?,james cameron
4861,How many contestants are at the start of the UK television quiz show ‘The Chase’?,four
4862,The port of Dover is in which English county?,kent
4863,Which sign of the Zodiac is represented by the fish?,pisces
4864,What make and model car did James Bond drive in the 1962 film ‘Dr No’?,sunbeam alpine
4865,"Which fictional scarecrow has a set of interchangeable turnip, mangel worzel and swede heads?",worzel gummidge
4866,The disease rickets is caused by the lack of which vitamin?,vitamin d
4867,How wide is a volleyball court in feet?,30 feet
4868,In which English city is Temple Meads Railway Station?,bristol
4869,Which US city is known as The Windy City?,chicago
4870,An ortolan is what type of creature?,bird
4871,Which two words are inscribed on the Victoria Cross?,for valour
4872,How many toes does a cat have on each front paw?,five
4873,Tennis player Mary Pierce was born in which country in January 1975?,canada
4874,"In the nursery rhyme, who ‘Went to Gloucester in a shower of rain’?",doctor foster
4875,"Single-Line, U-Shaped and Island are all designs of which room in the house?",kitchen
4876,"According to Greek mythology, who opened a jar out of curiosity and let out all the evils of humanity?",pandora
4877,What is the official language of Liberia?,english
4878,In the 1940 Disney film ‘Pinocchio’ what is the name of Geppetto’s goldfish?,cleo
4879,"Who played ‘M’ , the head of MI6, in the 1995 James Bond film ‘Goldeneye’?",judi dench
4880,What is the name of the fictional planet which is the homeworld of the ‘Transformers’?,cybertron
4881,"British comedians Jo, Katy and Russell all share which surname?",brand
4882,The leaf of which plant is said to relieve nettle stings?,dock
4883,"In the 1977 film ‘Smokey and the Bandit’, which brand of beer is to be transported to Georgia?",coors
4884,What is the title of the 1959 film in which Hayley Mills plays a young girl who befriends a murderous Polish sailor?,tiger bay
4885,What was the name of British singer Lulu’s 1960’s backing group?,luvvers
4886,During which month of the year is Hogmanay celebrated?,december
4887,"Io, Europa, Ganymede and Callisto are all moons of which planet in our solar system?",jupiter
4888,Which controversial Indian-born author won the 1981 Man Booker Prize?,salman rushdie
4889,Which English singer appeared in the 1998 film ‘The Wedding Singer’ as himself?,billy idol
4890,English wrestler Shirley Crabtree Jr was better known by what name?,big daddy
4891,What colour is a five Euro banknote?,grey
4892,Who wrote the 1974 novel ‘Carrie’?,stephen king
4893,"In cooking, what is calamares?",squid
4894,Port Said stands on which canal?,suez canal
4895,Which British charity has the slogan ‘Refusing to ignore people in crisis’?,british red cross
4896,The world’s longest fence is in which country?,australia
4897,"In 1975, Junko Tabei became the first woman to reach the summit of which mountain?",everest
4898,"In the game of darts, what score is known as ‘Breakfast’ or ‘Bed and Breakfast’?",26
4899,What is the name of the title character in the 2005 animated film ‘Corpse Bride’?,emily
4900,"In the cartoon comic strip ‘Peanuts’, what is Snoopy’s sister called?",belle
4901,The Trafford Shopping Centre is in which English city?,manchester
4902,What were the first names of 19th Century circus/fairground owner P T Barnum?,phineas taylor
4903,Which English-born Australian darts player has the nickname ‘The Silver Surfer’?,sean reed
4904,What is the cube root of 125?,5
4905,What was the first name of Labour politician Keir Hardie Sr?,james
4906,"If a bone is navicular, it is shaped like what?",boat
4907,English artist Ben Nicholson married which British sculptor in 1938?,barbara hepworth
4908,What is the name of fictional character Babar the Elephant’s wife?,celeste
4909,Carl XVI Gustav became king of which European country in September 1973?,sweden
4910,"The Axel Springer company, the largest publishing house in Europe, has its headquarters in which city?",berlin
4911,Which golfer won the 2011 US Open?,rory mcilroy
4912,In which English city is highwayman Dick Turpin buried?,york
4913,How many players are on the field in a hockey team?,eleven
4914,"Apollo Creed, Clubber Lang and Ivan Drago are all opponents of which fictional boxer?",rocky balboa
4915,‘The Starry  – ‘what’ is a painting by Dutch artist Vincent Van Gogh?,night
4916,"What is the title of the 2009 film, directed by Richard Curtis, about a pirate radio station?",boat that rocked
4917,"Roquet, Tice and Pioneer are all terms used in which game?",croquet
4918,The first purpose-built bobsleigh (or bobsled) track was opened in which European resort town in the early 20th Century?,st moritz
4919,Jack Nicholson received his second Oscar for which 1983 film?,terms of endearment
4920,What colour light indicates the starboard side of a boat?,green
4921,Who wrote the 1939 story ‘The Secret Life of Walter Mitty’?,james thurber
4922,What is the name of the London art gallery where John Lennon first met Yoko Ono at her art show in November 1966?,indica gallery
4923,What is the title of late actor Steve McQueen’s last film?,hunter
4924,Which four letter word beginning with P is a beaver skin used as a standard unit of value in the fur trade?,plew
4925,Deva was the Roman name for which Cheshire city?,chester
4926,Which band released a 1979 album entitled ‘The Great Rock and Roll Swindle’?,sex pistols
4927,What are the first names of US film makers Coen brothers?,ethan and joel
4928,"Which four letter word beginning with A is the name of a  god depicted as a bull, symbolising fertility and strength in war?",apis
4929,In which UK city is Pleasure Beach Railway Station?,blackpool
4930,Boris Tadic became President of which European country in July 2004?,serbia
4931,"‘2 Become 1’, ‘Say You’ll Be There’ and ‘Viva Forever’ were all number one hit singles by which British group?",spice girls
4932,Which was the first spaceflight that landed the first humans on the moon in July 1969?,apollo 11
4933,Who was the original host of UK television game show ‘Wheel of Fortune’?,nicky campbell
4934,Who plays William Hurt’s wife Sarah in the 1988 film ‘The Accidental Tourist’?,kathleen turner
4935,The Ao dai is the traditional dress of women in which Asian country?,vietnam
4936,Who wrote the book ‘On the Origin of Species’ in 1859?,charles darwin
4937,The Montreux Jazz Festival is held annually in which European country?,switzerland
4938,"The islands of Jura, Sanday, Shapinsay and Balta belong to which European country?",scotland
4939,"In Greek mythology, one of the 12 Labours of Hercules was to produce ‘what’ item belonging to Amazonian queen Hippolyte?",magical girdle
4940,Who stars as the title characters of the 1925 spoof film ‘Dr Pyckle and Mr Pryde’?,stan laurel
4941,The Tom Robinson Band sang about what colour Cortina in 1978?,grey
4942,Mount Apo is the highest point in which Asian country?,philippines
4943,What type of animal is a kudu?,antelope
4944,"Which four letter word beginning withR is a large, flightless South American bird, resembling a small osrtich?",rhea
4945,What is 1500 in Roman numerals?,md
4946,Who plays Julia Roberts brutal husband in the 1991 film ‘Sleeping With the Enemy’?,patrick bergin
4947,Who does John Wayne play in the 1960 film ‘The Alamo’?,davy crockett
4948,Which British satirical and current affairs magazine was first published on 1961?,private eye
4949,The US Statue of Liberty is the work of which French sculptor?,auguste bartholdi
4950,In the US in the 1920’s and 1930’s the Chicago Piano was a slang term for what?,machine gun
4951,"In the game of Scrabble, how many points is a ‘P’ tile worth?",three
4952,The 1950 FIFA World Cup was held in which country?,brazil
4953,Convict Magwitch appears in which novel by Charles Dickens?,great expectations
4954,What value points is the black ball in the game of snooker?,seven
4955,What is the title of Sean Connery’s fourth James Bond film?,thunderball
4956,"In the Christian calendar, which day comes after Maundy Thursday?",good friday
4957,British monarchs are traditionally crowned in which London building?,westminster abbey
4958,What was the surname of US songwriting brothers George and Ira?,gershwin
4959,Which substance makes bread rise?,yeast
4960,The 1955 film ‘Love is a Many Splendored Thing’ is set in which city?,hong kong
4961,Which nuts are traditionally given as ‘Wedding Favours’ to a bride’s guests?,almonds
4962,Actress Meg Ryan married which actor on 14th February 1991?,dennis quaid
4963,"Pavane, Polonaise and Polka are all types of what activity?",dance
4964,"Which four letter word beginning with Y is the basic monetary unit of China, equal to 100 Fen?",yuan
4965,Which 2009 film was a sequel to the 2006 film ‘The Da Vinci Code’?,angels and demons
4966,The phrase ‘Sweets to the sweet’ is from which Shakespeare play?,hamlet
4967,Which couturier designed Queen Elizabeth II’s wedding dress?,norman hartnell
4968,Which two colours make up the Arab League flag?,green and white
4969,Which actor played the title role in the 1968 film ‘Bullitt’?,steve mcqueen
4970,What is the largest natural lake in England?,windermere
4971,Hu Jintao became President of which country in 2003?,china
4972,"In a standard game of chess, how many pawns does each player start with?",8
4973,"Professor Philip Brainard, Wilson Croft and Martha George are all characters in which Disney film?",flubber
4974,"Which professional American bodybuilder, born in 1938, was known by the nickname ‘The Legend’?",larry scott
4975,What is the US state capital of Utah?,salt lake city
4976,Who is the title character in the Shakespeare play ‘The Merchant of Venice’?,antonio
4977,"A shoat, or shote, is the young of which animal?",pig
4978,‘Fagus sylvatica’ is the Latin name for which tree?,beech
4979,John Alderton played teacher Bernard Hedges in which UK television series?,please sir
4980,The Spectre organisation first featured in which James Bond film?,dr no
4981,"Lead singer of The Doors, Jim Morrison, died in July 1971 in which European city?",paris
4982,"Which Asian country is bordered by Burma, Laos, Cambodia and Malaysia?",thailand
4983,Dorsodynia is a pain in which part of the body?,back
4984,Which two numbers on a phone keypad have no letters?,1 and 0
4985,‘Half the World Away’ by Oasis is the theme tune to which UK television series?,royle family
4986,What colour ‘Christmas’ did Elvis Presley sing about in 1964?,blue
4987,The Mont Blanc Tunnel joins which two countries?,france and italy
4988,"In Greek mythology, Actaeon was changed into a stag by who when he saw her bathing, and was then killed by his own dogs?",artemis
4989,"What is the name of Juliet’s cousin, and Romeo’s rival, in Shakespeare’s Romeo and Juliet?",tybalt
4990,An onager is what type of animal?,ass
4991,What is the name of fictional character Dr Doolittle’s parrot?,polynesia
4992,Who wrote and recorded the 1966 song ‘Mellow Yellow’?,donovan
4993,The Metro Shopping Centre is in which English town?,gateshead
4994,Actors Fred Astaire and Gene Kelly appeared together on screen for the first time in which 1946 film?,ziegfeld follies
4995,"In 1959, Luna 2 became the first man-made object to crash where?",on moon
4996,Varig Airlines was the first airline founded in which South American country?,brazil
4997,Who became Prime Minister of India in January 1966?,indira gandhi
4998,Which breed of dog is cartoon character Snoopy?,beagle
4999,The medical condition Ichthyosis affects which part of the body?,skin
5000,Mount Nemrut is in which European country?,turkey
5001,Boxer Primo Carnera was known as the ‘Ambling ‘what’?,alp
5002,Tocology is the study of what in humans?,childbirth
5003,What are the name of the green flower buds used in tartar sauce?,capers
5004,Which US President is depicted on a $2 bank note?,thomas jefferson
5005,Which Scottish football club is nicknamed ‘The Jags’?,partick thistle
5006,Which number shirt does footballer Wayne Rooney wear for Manchester United?,10
5007,The ‘Rodney Riots’ took place on which Caribbean island in October 1968?,jamaica
